Player,PTS,TRB,AST,STL,BLK,FG%,3P%,FT%,WS/48,MP
Payton Pritchard,16,3,2.8,1.3,0,0.467,0.432,0.923,0.217,27.6
Olivier-Maxence Prosper,0,0.5,0,0,0,0,0,,-0.067,3.3
Trevelin Queen,0,0,0,0,0,,,,-0.435,3
Neemias Queta,5.7,4.6,0.4,0.1,0.3,0.667,0,1,0.23,13.9
Immanuel Quickley,13,2,4,1,0,0.444,0.5,0.75,0.166,14
Lester Quiñones,0,1,1,0,0,0,0,,-0.071,3
Julius Randle,21.4,6.4,4.7,0.7,0,0.574,0.464,0.763,0.199,33.1
Duop Reath,1.5,0.5,0.5,0,0.3,0.333,0.5,,0.038,3.5
Austin Reaves,17.3,5,4.9,1.4,0.4,0.472,0.356,0.778,0.07,35.1
Cam Reddish,0,3,0,0.5,0,0,,,-0.06,11.5
Paul Reed,2.5,1.5,1,0.5,1,0.4,0,1,0.039,7
Alex Reese,2,1,0,0,0,1,,,0.647,2
Antonio Reeves,0.8,0.5,0,0,0,0.125,0.167,,-0.581,2.5
Naz Reid,15.3,6.6,1.9,0.3,0.7,0.578,0.485,0.944,0.214,25
Jared Rhoden,4,2,2,1,0,0.5,0,,0.308,7
Nick Richards,11,10,1.8,0.4,2.4,0.636,0,0.591,0.159,27.4
Josh Richardson,0,1.5,1,1,0,0,0,,-0.245,18.5
Zaccharie Risacher,9.4,3.1,1.1,0.9,0.8,0.329,0.211,0.688,-0.103,25.6
Liam Robbins,2,0,0,0,0,1,,0,-0.083,5
Duncan Robinson,6,1.4,1,0,0.4,0.314,0.32,,-0.044,15.8
Jeremiah Robinson-Earl,5,3,0.9,0.4,0,0.517,0.538,1,0.1,14.5
David Roddy,10.5,5.3,2.3,0.8,0.3,0.564,0.444,0.846,0.105,25.5
Ryan Rollins,1.6,0.6,0.4,0,0.2,0.5,0.5,0.75,0.173,3.4
Terry Rozier,16,4.7,4.3,0.5,0.3,0.408,0.435,0.875,0.1,32.2
Rayan Rupert,5.6,1.7,0.3,0.9,0.1,0.571,0.455,0.5,0.144,12.6
D'Angelo Russell,12,2.4,6.1,0.9,0.1,0.382,0.308,0.933,0.038,31.3
Domantas Sabonis,20.7,13.4,6.4,0.6,0.3,0.605,0.5,0.825,0.241,37
Tidjane Salaün,3.4,2.6,1,0.6,0,0.273,0.235,0.5,-0.056,16.4
Adama Sanogo,2,0.5,0.5,0,0,0.5,,,0.087,4.5
Gui Santos,0.8,1,0.5,0,0,0.5,0,0.5,-0.005,3.8
Dario Šarić,1,1.6,0.2,0.2,0,0.167,0,0.5,-0.148,8.8
Alex Sarr,9.8,7,1.7,0.5,2.8,0.362,0.207,0.786,0.041,25.2
Marcus Sasser,1,0.5,0.8,0.3,0,0.667,0,,0.093,6.3
Baylor Scheierman,1.3,1.3,0,0,0,0.167,0,1,-0.055,6
Dennis Schröder,19.9,3,7.3,1.4,0,0.505,0.49,0.857,0.16,34.8
Alperen Sengun,16.4,12.3,3.9,1.1,1.1,0.439,0.308,0.735,0.168,29
Brice Sensabaugh,5.7,2,0.6,0.4,0,0.452,0.4,0.8,-0.029,14.1
Collin Sexton,15,2.3,2.7,0.9,0.3,0.432,0.35,0.895,0.025,25.1
Terrence Shannon Jr.,0,0,0,0,0,0,0,,-0.274,4.5
Jamal Shead,6.6,1.1,4.8,0.5,0.1,0.4,0.294,0.889,-0.01,18.4
Ben Sheppard,6.9,2.1,1,0.1,0.3,0.529,0.48,,0.084,18
Reed Sheppard,3.1,0.9,1.1,0.1,0.1,0.391,0.364,,0.023,9.3
Pascal Siakam,20.3,7,5.1,0.7,0.3,0.558,0.452,0.667,0.164,33.4
Ben Simmons,5.8,6,6.2,0.7,0.7,0.615,,0.75,0.053,24.3
Anfernee Simons,19.5,2.6,5.1,0.9,0.1,0.385,0.318,0.912,0.039,34.1
KJ Simpson,2,3,1,0,0,0.5,0,,0.193,7
Jericho Sims,1.3,4.2,0.3,0,0.5,0.667,,,0.06,14
Marcus Smart,5.6,2.2,2.8,1.2,0.6,0.235,0.167,0.818,-0.034,19.8
Dru Smith,1,1.8,0.5,0,1,0.333,0,,-0.023,7
Jabari Smith Jr.,12.6,7.9,1.1,0.4,0.4,0.405,0.308,0.842,0.121,31.1
Jalen Smith,9.8,5.2,0.5,0.5,0.3,0.487,0.5,0.667,0.226,13.8
Nick Smith Jr.,3.5,0.5,0,0.5,0,0.375,0.25,,-0.11,9
Tyler Smith,1.4,0.6,0,0,0,0.6,0.333,,0.043,3
Jeremy Sochan,15.4,7.7,3,1,0.4,0.512,0.25,0.68,0.107,29.3
Pat Spencer,1.3,0,0.3,0,0,0.667,,,0.283,1.7
Jaden Springer,0.8,1,0.3,0.5,0,0.2,0,0.5,-0.035,4
Isaiah Stewart,3.6,6.8,1.9,0.6,1.4,0.429,0,1,0.128,19.5
Julian Strawther,9.4,1.9,1.1,1.3,0.1,0.533,0.476,0.727,0.117,19.9
Jalen Suggs,17.6,5.4,4.4,1.9,1,0.443,0.357,0.9,0.155,29.4
Jae'Sean Tate,0,1,1,0,0,,,,0.316,2
Jayson Tatum,30,7.4,5.1,1.9,0.5,0.481,0.355,0.779,0.285,34.6
Garrett Temple,1,0,1,0.5,0,0.5,0,,0.125,4.5
Dalen Terry,2.3,1.1,1,0.4,0.4,0.375,0,0.571,0.02,10.4
Daniel Theis,4.3,4.3,1.6,0.4,0.9,0.448,0.2,0.75,0.037,16.4
Cam Thomas,24.9,3.1,3.1,1,0,0.423,0.306,0.923,0.057,34
Amen Thompson,10,5.9,1.9,0.6,0.3,0.51,0.222,0.762,0.103,24.3
Klay Thompson,14.7,3.1,1.9,0.9,0.3,0.442,0.387,1,0.114,30
Tristan Thompson,2.5,1.3,0.3,0,0,0.833,,0,-0.029,5.8
Xavier Tillman Sr.,2.1,2.9,0.9,0.4,0,0.3,0.273,,0.045,12.3
Jacob Toppin,0.7,0.3,0.3,0,0,0.5,0,,0.052,3.3
Obi Toppin,10.7,3.7,1.7,0.6,0.3,0.549,0.364,0.846,0.12,21.3
Karl-Anthony Towns,21.3,12.5,2.5,0.7,0.7,0.523,0.579,0.893,0.254,31.2
Luke Travers,2,1.5,1,0,0.5,1,,1,0.693,3.5
Gary Trent Jr.,8,1.6,1,0.9,0,0.288,0.231,0.929,-0.062,29.6
Myles Turner,17,6.7,1.5,0.8,1.7,0.493,0.406,0.708,0.015,30.8
Hunter Tyson,2.3,1.8,1,0.3,0.3,0.375,0,1,0.086,12
Jaylon Tyson,1.8,1,0.5,0,0,0.5,1,0.5,-0.008,5.3
Jonas Valančiūnas,12.8,8.2,3.3,0.3,0.2,0.564,0.5,0.875,0.119,21
Fred VanVleet,13.3,3.1,5.6,1.6,0.3,0.326,0.276,0.85,0.109,37.6
Gabe Vincent,2.7,1,0.6,0.7,0,0.296,0.188,,-0.077,17.7
Nikola Vučević,21.7,10.9,3.7,0.4,1,0.548,0.485,0.957,0.221,33.3
Dean Wade,6.9,4.4,1.9,1.3,0,0.415,0.333,0.375,0.124,23.9
Franz Wagner,17.6,4.9,3.9,1.5,0.3,0.478,0.361,0.818,0.094,27.4
Moritz Wagner,11,5,0.6,0.6,0.4,0.5,0.25,0.806,0.084,18.1
Jabari Walker,3.7,3.1,0.4,0.1,0.1,0.391,0.143,0.875,0.061,11
Jarace Walker,3.7,2,1,0.9,0,0.429,0.364,0.667,0.018,9.9
Cason Wallace,7.3,3.4,1.4,1.6,0.6,0.44,0.3,1,0.138,25.6
Keaton Wallace,6,1.8,1.3,1.2,0.5,0.52,0.5,1,0.093,15.3
Jordan Walsh,1.4,1.1,0.1,0.4,0.3,0.267,0.167,0,-0.014,10.9
Ja'Kobe Walter,2.7,3.3,1,0,0.3,0.154,0.2,0.6,-0.068,13.7
Kel'el Ware,1,1.5,0,0,0,0.25,0,,-0.311,4.5
P.J. Washington,9.4,7.7,1.4,1.6,1.3,0.424,0.226,0.375,0.065,32.6
Lindy Waters III,6.1,2.1,1.7,0.4,0.1,0.5,0.409,1,0.248,14.9
Peyton Watson,6,2.6,0.7,1,0.7,0.286,0.167,0.842,0.027,17.9
Jaylen Wells,9.8,3.8,1.9,0.3,0.3,0.377,0.333,0.667,0.014,25.9
Victor Wembanyama,18.9,10.3,3.1,1.3,3.9,0.423,0.22,0.931,0.117,31.4
Blake Wesley,3.2,0.7,1,0,0,0.35,0.143,0.667,-0.113,7.8
Russell Westbrook,10,3.7,4.7,1.9,0.7,0.288,0.208,0.711,0.001,24.3
Coby White,20.6,4.3,4.6,1.3,0.1,0.454,0.415,0.792,0.09,33.9
Derrick White,19,4.4,4.1,1,1.1,0.477,0.414,0.905,0.232,33
Cam Whitmore,6.5,1.7,0.3,0,0.2,0.39,0.063,0.6,-0.043,11.2
Aaron Wiggins,10.3,4.4,1.6,1.3,0.3,0.508,0.381,1,0.22,20.3
Andrew Wiggins,15.8,5.4,2.2,0.4,1,0.448,0.448,0.737,0.225,25
Brandon Williams,1,0.5,0.5,0,0,0,0,0.667,-0.354,3.5
Cody Williams,4.6,3.1,1.4,0.6,0.1,0.279,0.13,0.625,-0.068,23.4
Grant Williams,8.1,3.6,2.7,1.1,0.3,0.429,0.419,0.8,0.072,26
Jalen Williams,18.3,6.3,4.7,2.1,0.6,0.451,0.389,0.667,0.165,31.4
Jeenathan Williams,3,2,0,0,0,1,1,,0.52,2
Patrick Williams,8,5.3,1.9,0.9,0.6,0.317,0.344,0.714,-0.031,28
Ziaire Williams,9.3,3.1,1.3,1.1,0.4,0.527,0.391,0.778,0.127,19.5
Zion Williamson,21.4,8,5.6,0.6,1.2,0.442,0.333,0.617,0.019,31.4
Jalen Wilson,8.6,3.6,2.3,0.4,0,0.46,0.259,0.842,0.102,22.8
James Wiseman,6,1,0,0,0,0.5,0,1,0.239,5
Delon Wright,2.1,0.6,0.9,0.3,0.3,0.429,0.429,,-0.001,13
Guerschon Yabusele,9.2,4.3,2.7,1.2,0.5,0.452,0.393,0.75,0.094,21.3
Trae Young,23.9,4.4,11,1.3,0.3,0.392,0.307,0.903,0.072,36
Ivica Zubac,17.4,13,2.7,0.7,0.7,0.538,,0.611,0.13,34.6
Sydney Chan,117.4,13,2.7,0.7,0.7,0.538,,0.611,0.13,34.6
